Message ID	ham	spam
9648	3.0124506486851854e-48	1.0
9649	1.493708335023694e-35	1.0
9650	8.052134710313005e-66	1.0
9651	4.864299983249682e-71	1.0
9652	3.8257307613558023e-47	1.0
9653	1.001254502600835e-64	1.0
9654	2.759460506941156e-34	1.0
9655	2.6801048216869114e-36	1.0
9656	1.8339392424294945e-35	1.0
9657	3.834584785660731e-11	0.9999999999616542
9658	1.9883400838350045e-43	1.0
9659	7.32538287615751e-111	1.0
9661	1.5724007219154143e-08	0.9999999842759928
9662	0.0	1.0
9663	8.389113618646954e-77	1.0
9664	5.507679510328743e-194	1.0
9665	2.7067190425983457e-27	1.0
9666	7.085223113525495e-31	1.0
9667	8.7343099545583e-46	1.0
9668	2.1426972102192536e-48	1.0
9669	2.3900438751261283e-154	1.0
9670	9.18500830080663e-66	1.0
9671	0.0	1.0
9672	1.0781572413186304e-57	1.0
9673	5.201332892722886e-66	1.0
9674	1.764004210271774e-111	1.0
9675	1.1754679993182017e-98	1.0
9676	9.925244537001171e-51	1.0
9677	4.037835816597469e-24	1.0
9678	2.6494136125621453e-61	1.0
9679	3.8614213684430435e-48	1.0
9680	1.1785993506316361e-17	1.0
9681	1.3747471165861287e-07	0.9999998625252884
9682	0.0	1.0
9683	2.082276429344975e-51	1.0
9684	4.433470503279925e-18	1.0
9685	1.0348788213128061e-54	1.0
9686	4.917627838860691e-70	1.0
9687	3.757086574015862e-105	1.0
9688	2.2184319850141012e-24	1.0
9689	4.093586058337777e-181	1.0
9691	4.762053862075663e-37	1.0
9692	2.185712822918887e-29	1.0
9693	4.838727107551264e-09	0.9999999951612728
9694	1.6730602540801242e-37	1.0
9695	1.2856163366928627e-40	1.0
9696	7.276928833574956e-53	1.0
9697	1.788151663976487e-35	1.0
9698	1.858555090561194e-34	1.0
9699	4.153092227154867e-167	1.0
9700	1.9856183228225718e-40	1.0
9701	0.0	1.0
9702	1.3240183900514788e-55	1.0
9703	2.6628265140571137e-52	1.0
9704	8.081180641322144e-49	1.0
9705	1.9084722614631908e-59	1.0
9706	4.075406768977451e-38	1.0
9707	5.734456464059181e-22	1.0
9708	1.3601429988563577e-98	1.0
9709	5.8312575564420925e-27	1.0
9710	1.3989931011130801e-55	1.0
9711	5.907104892799013e-51	1.0
9712	7.865062573529961e-64	1.0
9713	1.1234096664752062e-25	1.0
9714	4.738650014936181e-31	1.0
9715	4.8024708796585803e-17	1.0
9716	1.096461958962417e-26	1.0
9717	1.4618152466667884e-42	1.0
9718	1.252214826205602e-184	1.0
9719	3.907550615361905e-25	1.0
9721	8.463644298708055e-51	1.0
9722	0.0	1.0
9723	3.729376794724772e-34	1.0
9724	1.4035384698129103e-24	1.0
9725	9.478885572155659e-175	1.0
9726	1.6444321359475068e-57	1.0
9727	7.4933508345750945e-106	1.0
9728	3.014440460763995e-115	1.0
9729	1.9336669604650679e-94	1.0
9730	3.5078872429226355e-38	1.0
9731	2.4055124945126168e-42	1.0
9732	1.5104252768219564e-50	1.0
9733	5.729288631912393e-44	1.0
9734	9.218405873351516e-49	1.0
9735	2.303390835374212e-35	1.0
9736	1.7781166477530023e-126	1.0
9737	0.0	1.0
9738	0.0016731018427607208	0.9983268981572394
9739	1.720194541967969e-111	1.0
9740	3.4154717566921608e-68	1.0
9741	4.1229989422518683e-42	1.0
9742	5.451074401058221e-132	1.0
9743	4.650031344303264e-13	0.999999999999535
9744	6.317755160356081e-27	1.0
9745	7.862682056488947e-12	0.9999999999921374
9746	1.1531668958401054e-35	1.0
9747	1.184581914152504e-49	1.0
9748	1.0406624785913903e-13	0.9999999999998959
9749	1.9792943135359074e-53	1.0
9751	0.4907032400589102	0.5092967599410899
9752	1.8770576638938865e-187	1.0
9753	0.0	1.0
9754	5.781275477121044e-26	1.0
9755	1.8147763118857553e-154	1.0
9756	7.737918247443677e-125	1.0
9757	2.70937606726067e-98	1.0
9758	3.378320107597769e-41	1.0
9759	6.014550196851886e-05	0.9999398544980316
9760	1.1433497239601314e-46	1.0
9761	2.8125535052256194e-51	1.0
9762	6.192668359312761e-13	0.9999999999993807
9763	1.3812180162328158e-24	1.0
9764	1.5110410600002133e-19	1.0
9765	3.7407150020128183e-81	1.0
9766	1.3700333612715216e-39	1.0
9767	3.1619016988447e-75	1.0
9768	8.334035295029834e-63	1.0
9769	3.162104196946699e-38	1.0
9770	1.4346737745963726e-38	1.0
9771	3.508778972801926e-38	1.0
9772	4.763700478433824e-48	1.0
9773	6.915859058266291e-42	1.0
9774	1.4979846599830994e-55	1.0
9775	1.5518771627425333e-49	1.0
9776	8.751781422267149e-09	0.9999999912482186
9777	8.184712450556408e-34	1.0
9778	1.6001096095180667e-55	1.0
9779	1.348032616377514e-144	1.0
9781	7.948109622812007e-57	1.0
9782	4.019939793490334e-47	1.0
9783	1.1901682582488051e-42	1.0
9784	6.724279201797301e-16	0.9999999999999993
9785	1.4202746236903824e-30	1.0
9786	3.248706282976433e-112	1.0
9787	4.391249959596533e-64	1.0
9788	6.413839284409771e-17	1.0
9789	9.444100050653528e-39	1.0
9790	2.64374816925026e-167	1.0
9791	5.409098466880465e-27	1.0
9792	1.7684494081185193e-129	1.0
9793	1.1135211840186019e-08	0.9999999888647882
9794	1.709058892619428e-05	0.9999829094110739
9795	9.658847377844335e-70	1.0
9796	1.2036653453858022e-43	1.0
9797	1.0813357894254692e-22	1.0
9798	2.0061081939866795e-36	1.0
9799	6.370089000745172e-07	0.9999993629911
9800	0.0	1.0
9801	9.67823279135436e-42	1.0
9802	1.0568674655844865e-133	1.0
9803	8.142209063987153e-30	1.0
9804	2.2246927813938267e-34	1.0
9805	5.184088706104085e-38	1.0
9806	7.406202183365323e-33	1.0
9807	8.488299067820833e-33	1.0
9808	1.0444179848751908e-49	1.0
9809	3.1372055881956266e-23	1.0
9811	2.688291494568431e-87	1.0
9812	3.315594345897938e-17	1.0
9813	0.00012500710164790066	0.9998749928983521
9814	2.154114128217366e-40	1.0
9815	3.505398289261637e-17	1.0
9816	6.084644209025433e-31	1.0
9817	3.201641043877658e-61	1.0
9818	3.6677735290730306e-14	0.9999999999999634
9819	3.986481489200418e-45	1.0
9820	3.2436034759504167e-56	1.0
9821	1.1298938513653644e-24	1.0
9822	3.923693956156117e-48	1.0
9823	2.66200584892894e-45	1.0
9824	6.037548676883809e-37	1.0
9825	8.038019092270891e-26	1.0
9826	3.7340562445383414e-23	1.0
9827	1.459687334668017e-43	1.0
9828	2.7604853879186802e-99	1.0
9829	2.379717922758469e-152	1.0
9830	1.9093380695037362e-181	1.0
9831	1.188189257739172e-07	0.9999998811810743
9832	1.275554368519559e-44	1.0
9833	8.090231759083698e-56	1.0
9834	2.3660802267065755e-96	1.0
9835	3.5675343136250234e-59	1.0
9836	2.434426035581125e-36	1.0
9837	1.4944899873810975e-94	1.0
9838	3.3708468878040014e-08	0.9999999662915311
9839	1.2275967396520482e-105	1.0
9841	3.6791403732321426e-16	0.9999999999999996
9842	6.324905000172177e-51	1.0
9843	2.6105399697632964e-08	0.9999999738946004
9844	1.7919072494978747e-64	1.0
9845	1.0881217439638215e-52	1.0
9846	5.957128070384827e-68	1.0
9847	3.176636676196677e-38	1.0
9848	9.825030132568631e-33	1.0
9849	8.469878116403967e-22	1.0
9850	1.2455327003166391e-42	1.0
9851	0.9955414273419123	0.0044585726580876565
9852	0.00477118797013282	0.9952288120298672
9853	7.324060347357924e-31	1.0
9854	2.5897577272369093e-112	1.0
9855	6.105448806525119e-47	1.0
9856	3.241847296323995e-08	0.9999999675815271
9857	3.755803816800757e-148	1.0
9858	1.517411386157211e-36	1.0
9859	8.73031536445049e-49	1.0
9860	1.7611023735798452e-38	1.0
9861	5.286738094990199e-52	1.0
9862	7.355942352023036e-47	1.0
9863	3.322642993743402e-115	1.0
9864	3.4976044615723994e-105	1.0
9865	0.0	1.0
9866	2.4073130456872423e-30	1.0
9867	9.457129337997679e-47	1.0
9868	5.361812733175387e-131	1.0
9869	5.936059571967983e-42	1.0
9871	2.391407344211247e-28	1.0
9872	3.157541203866402e-99	1.0
9873	6.796555132362256e-153	1.0
9874	3.8382479214136393e-31	1.0
9875	2.517380592866206e-72	1.0
9876	1.8321065390734975e-55	1.0
9877	3.6791403732321426e-16	0.9999999999999996
9878	2.713952253651096e-53	1.0
9879	4.0133216921045724e-159	1.0
9880	5.747994020331871e-32	1.0
9881	1.2358858937986767e-105	1.0
9882	1.7911755129514015e-87	1.0
9883	2.775465790479894e-54	1.0
9884	1.8389290317963079e-37	1.0
9885	4.638492413115395e-21	1.0
9886	2.1734236216108745e-52	1.0
9887	1.2948159927665677e-82	1.0
9888	1.2296569486200715e-27	1.0
9889	2.586801465482019e-46	1.0
9890	9.464122707049471e-63	1.0
9891	7.161533907744679e-08	0.999999928384661
9892	3.6678817037476637e-57	1.0
9893	1.0564684025379406e-194	1.0
9894	1.3108206895174495e-09	0.9999999986891792
9895	2.4080166216932555e-56	1.0
9896	9.404840697222217e-73	1.0
9897	4.363817190420974e-45	1.0
9898	3.1206874951597487e-117	1.0
9899	8.504373616972207e-63	1.0
9901	5.8306070821234115e-56	1.0
9902	8.337532153161808e-42	1.0
9903	4.868720723845972e-50	1.0
9904	4.3669739233237593e-29	1.0
9905	3.128141260811987e-69	1.0
9906	1.7983588050555137e-43	1.0
9907	5.46492014906617e-99	1.0
9908	1.6768368070113875e-167	1.0
9909	1.0166065965756365e-68	1.0
9910	3.035393242109491e-32	1.0
9911	3.089277223259421e-36	1.0
9912	3.2575032850212524e-23	1.0
9913	7.291126927240654e-119	1.0
9914	2.0282062070453877e-38	1.0
9915	5.4362155366113186e-30	1.0
9916	1.5219788250974643e-158	1.0
9917	2.427391161962079e-48	1.0
9918	1.760168557200233e-92	1.0
9919	1.6161437901661315e-42	1.0
9920	1.592371859267471e-70	1.0
9921	1.524861331764053e-26	1.0
9922	6.17275265511894e-27	1.0
9923	8.763323940598735e-19	1.0
9924	1.2096054138128473e-63	1.0
9925	4.219906590667861e-49	1.0
9926	4.859524270028408e-44	1.0
9927	5.23856907398195e-60	1.0
9928	1.0662023950280575e-32	1.0
9929	2.5863494068187667e-107	1.0
9931	2.15057647895691e-142	1.0
9932	5.5434531618568815e-15	0.9999999999999944
9933	3.99952295428167e-104	1.0
9934	4.878935157987923e-12	0.999999999995121
9935	6.975870530060415e-50	1.0
9936	0.0	1.0
9937	6.564859176231666e-73	1.0
9938	8.377548239468377e-16	0.9999999999999991
9939	6.040307025377859e-21	1.0
9940	1.4193204128538505e-66	1.0
9941	0.0	1.0
9942	2.917820741318414e-17	1.0
9943	8.10892644514096e-256	1.0
9944	0.0	1.0
9945	4.992783129163936e-249	1.0
9946	7.653216263633194e-11	0.9999999999234679
9947	0.0	1.0
9948	0.0	1.0
9949	0.0	1.0
9950	2.115847490423703e-255	1.0
9951	6.288485348176147e-159	1.0
9952	1.0748039230785748e-164	1.0
9953	1.048780212907726e-67	1.0
9954	3.961157622499926e-247	1.0
9955	0.0	1.0
9956	2.2936383683090297e-220	1.0
9957	0.0	1.0
9958	3.549063671469222e-244	1.0
9959	3.443196330761052e-252	1.0
9961	1.1260151649583046e-264	1.0
9962	5.561894356687026e-21	1.0
9963	3.3292997698874134e-14	0.9999999999999667
9964	8.357308049319608e-14	0.9999999999999165
9965	8.664826523064399e-31	1.0
9966	1.4680665583087661e-36	1.0
9967	3.5998231850329264e-23	1.0
9968	3.2126459825740124e-49	1.0
9969	3.325312660767228e-28	1.0
9970	4.466431220516316e-38	1.0
9971	3.0319304996735194e-28	1.0
9972	4.877889936373595e-105	1.0
9973	9.140049512562848e-110	1.0
9974	4.1280470338851443e-29	1.0
9975	7.021877327231861e-12	0.9999999999929781
9976	2.0753182400274898e-259	1.0
9977	5.296107594247109e-07	0.9999994703892405
9978	4.905619171878862e-104	1.0
9979	3.4480365772431763e-35	1.0
9980	5.931756635781903e-250	1.0
9981	7.533739037094173e-78	1.0
9982	1.489386784555385e-28	1.0
9983	9.565716475018254e-67	1.0
9984	2.5780529484821606e-37	1.0
9985	2.82000085315379e-36	1.0
9986	6.529057864948029e-36	1.0
9987	1.0792524267659482e-44	1.0
9988	2.2880151658571863e-46	1.0
9989	3.322964290112121e-239	1.0
9991	4.698788601935808e-72	1.0
9992	3.985841701852029e-31	1.0
9993	2.5e-322	1.0
9994	1.5049063834427595e-11	0.9999999999849509
9995	3.161427541432789e-42	1.0
9996	5.490467718982985e-125	1.0
9997	2.0814063735965686e-12	0.9999999999979186
9998	1.7014320436952928e-64	1.0
9999	8.163602589471626e-48	1.0
10000	2.380093684480053e-37	1.0
10001	1.5287411562243972e-40	1.0
10002	4.012810048383734e-105	1.0
10003	1.4366989025586135e-105	1.0
10004	4.96895419896752e-80	1.0
10005	1.7761988129744668e-97	1.0
10006	1.2306233050643028e-48	1.0
10007	3.3354909147405445e-31	1.0
10008	1.2176097524989227e-44	1.0
10009	4.39288854988725e-102	1.0
10010	5.376777856769432e-40	1.0
10011	5.53430966305991e-23	1.0
10012	9.888327092909065e-42	1.0
10013	4.3745858960913274e-54	1.0
10014	2.6584984829196757e-19	1.0
10015	1.1567636371960922e-58	1.0
10016	1.716164830614936e-107	1.0
10017	1.4284434088508128e-28	1.0
10018	1.5841566168947606e-96	1.0
10019	1.1512037943918274e-105	1.0
10021	2.691593720527623e-41	1.0
10022	8.50957808738098e-09	0.999999991490422
10023	1.5229363622824335e-108	1.0
10024	2.609517656046949e-238	1.0
10025	1.5257312711555135e-05	0.9999847426872883
10026	2.6633100644425682e-27	1.0
10027	3.5524094434577303e-32	1.0
10028	4.785017410841786e-17	1.0
10029	4.68476634330495e-19	1.0
10030	8.543531547976194e-48	1.0
10031	7.988528679870901e-52	1.0
10032	3.2968853833141863e-08	0.9999999670311461
10033	4.0119371244174163e-13	0.9999999999995988
10034	1.2257191321721318e-28	1.0
10035	1.065762804299327e-180	1.0
10036	8.656193033573328e-99	1.0
10037	2.2730099341300394e-43	1.0
10038	8.209391449122924e-22	1.0
10039	2.206164375656871e-47	1.0
10040	9.589204502610571e-25	1.0
10041	7.241909560211639e-44	1.0
10042	1.760475074457667e-42	1.0
10043	3.2727046919145855e-47	1.0
10044	4.2479778411689335e-47	1.0
10045	2.115481349748076e-52	1.0
10046	3.109148563575984e-31	1.0
10047	3.1965386743850767e-50	1.0
10048	3.1101534138642e-22	1.0
10049	4.294636996736667e-26	1.0
10051	5.435661875893948e-13	0.9999999999994564
10052	3.180852158676074e-17	1.0
10053	3.518008977329681e-49	1.0
10054	2.99368233061117e-32	1.0
10055	5.209870286056838e-192	1.0
10056	3.556714163890919e-204	1.0
10057	2.279129361227369e-12	0.9999999999977209
10058	1.8350783750285043e-27	1.0
10059	2.4923387115604408e-49	1.0
10060	1.5528792525588896e-70	1.0
10061	0.0	1.0
10062	4.255209213065917e-08	0.9999999574479079
10063	9.12755597400135e-13	0.9999999999990872
10064	0.0038891128878987165	0.9961108871121013
10065	0.0038891128878987165	0.9961108871121013
10066	2.2622351477514376e-10	0.9999999997737765
10067	3.5922951886171694e-13	0.9999999999996407
10068	0.08461361246050943	0.9153863875394906
10069	1.1341770071059234e-80	1.0
10070	1.6372820175206604e-21	1.0
10071	4.965295391592639e-34	1.0
10072	1.9967286013130938e-108	1.0
10073	3.0683159968822196e-44	1.0
10074	6.7764863319197125e-43	1.0
10075	5.1171130565495736e-17	1.0
10076	3.089658360576546e-105	1.0
10077	0.0	1.0
10078	8.1558926228932e-310	1.0
10079	4.118112858603861e-25	1.0
10081	0.0	1.0
10082	2.1081886286412687e-49	1.0
10083	6.125486477893227e-113	1.0
10084	1.0900414412107627e-17	1.0
10085	2.492936487944009e-78	1.0
10086	1.5498068592726544e-95	1.0
10087	2.0797428053242365e-07	0.9999997920257195
10088	0.0	1.0
10089	3.866643649562105e-113	1.0
10090	3.674517974978734e-29	1.0
10091	3.06258203763926e-50	1.0
10092	2.979415096160954e-91	1.0
10093	3.8335791298457365e-31	1.0
10094	8.151163121532833e-54	1.0
10095	7.534631841388046e-26	1.0
10096	6.048676249690745e-42	1.0
10097	2.1522043612266008e-27	1.0
10098	0.010960963513125395	0.9890390364868746
10099	3.6036634924973546e-95	1.0
10100	1.956055628510537e-28	1.0
10101	3.1357158796778247e-68	1.0
10102	3.434707699401828e-27	1.0
10103	8.956377029065781e-74	1.0
10104	3.201424166628247e-10	0.9999999996798576
10105	8.524404935348826e-44	1.0
10106	1.1376988436437441e-99	1.0
10107	3.410900331882314e-22	1.0
10108	4.950057417062177e-43	1.0
10109	9.927351663151601e-114	1.0
10111	9.477122591586081e-36	1.0
10112	3.8515772245039055e-47	1.0
10113	1.893353076192896e-66	1.0
10114	3.626951200299942e-23	1.0
10115	1.461773468564235e-08	0.9999999853822654
10116	3.4100487169954487e-10	0.9999999996589952
10117	1.1967651331788123e-91	1.0
10118	6.017599142133175e-19	1.0
10119	1.1560154871511945e-64	1.0
10120	3.7741488567119945e-61	1.0
10121	0.27852558877747374	0.7214744112225263
10122	6.538345428722878e-161	1.0
10123	1.1879144724592606e-51	1.0
10124	4.348148711436982e-18	1.0
10125	8.558633046872591e-97	1.0
10126	3.666404814569298e-12	0.9999999999963336
10127	5.847957361868423e-28	1.0
10128	5.89834324894375e-20	1.0
10129	0.0	1.0
10130	1.2110417606697478e-22	1.0
10131	4.294018448041962e-105	1.0
10132	1.937893905448747e-34	1.0
10133	5.376777856769432e-40	1.0
10134	1.0771465122930479e-102	1.0
10135	5.058946994116518e-75	1.0
10136	2.1265862648736508e-16	0.9999999999999998
10137	1.3964599037141854e-65	1.0
10138	1.6372472898503112e-44	1.0
10139	6.096225710753452e-32	1.0
10141	1.2451454067222983e-45	1.0
10142	1.0247871699103039e-206	1.0
10143	6.818527537278788e-16	0.9999999999999993
10144	3.973612330615435e-15	0.999999999999996
10145	1.08077e-319	1.0
10146	6.826261434527268e-61	1.0
10147	9.136265783543257e-31	1.0
10148	9.385787854044134e-23	1.0
10149	4.329984441627596e-06	0.9999956700155584
10150	1.3460530352056808e-11	0.9999999999865394
10151	3.408147618097264e-90	1.0
10152	6.202363431030876e-72	1.0
10153	1.711402959995568e-11	0.9999999999828859
10154	1.6372820175206604e-21	1.0
10155	6.498804822469978e-17	1.0
10156	7.749737642495556e-20	1.0
10157	5.219606881774101e-73	1.0
10158	2.342607067874592e-12	0.9999999999976574
10159	9.625388683923036e-104	1.0
10160	3.089580469186021e-08	0.9999999691041953
10161	2.75758226048292e-63	1.0
10162	1.0452782061892085e-18	1.0
10163	0.0	1.0
10164	1.2501381620540187e-10	0.9999999998749862
10165	1.6711011168331041e-12	0.9999999999983289
10166	1.49073214939094e-23	1.0
10167	7.541785762270333e-26	1.0
10168	2.937820050671918e-29	1.0
10169	2.3741141429768385e-43	1.0
10171	2.733659911301406e-17	1.0
10172	9.269918057320592e-20	1.0
10173	1.8160807560571915e-59	1.0
10174	0.004470227775745065	0.995529772224255
10175	3.4110042031677986e-22	1.0
10176	7.349385356770672e-31	1.0
10177	4.2162726463312385e-05	0.9999578372735368
10178	4.2162726463312385e-05	0.9999578372735368
10179	2.3647170779371338e-34	1.0
10180	3.239640430104107e-70	1.0
10181	1.0205318962729853e-96	1.0
10182	9.442298675378546e-50	1.0
10183	8.809133989098504e-182	1.0
10184	7.459435996574214e-183	1.0
10185	1.3756218584914984e-25	1.0
10186	8.370985219654288e-26	1.0
10187	1.1673485200439792e-63	1.0
10188	4.985802197368598e-69	1.0
10189	8.552515553141488e-20	1.0
10190	2.5257626384080944e-94	1.0
10191	4.143249882783714e-13	0.9999999999995857
10192	4.9564145645812e-11	0.9999999999504359
10193	0.0	1.0
10194	7.933738391811693e-07	0.9999992066261609
10195	4.715218680460197e-45	1.0
10196	3.474806664425717e-72	1.0
10197	1.6586045600794405e-07	0.999999834139544
10198	3.99743215670606e-32	1.0
10199	5.310425079466403e-128	1.0
10201	1.2716334130847731e-30	1.0
10202	7.856095228074273e-111	1.0
10203	3.858558949895347e-11	0.9999999999614144
10204	5.021172869408094e-05	0.9999497882713058
10205	1.607928063050964e-107	1.0
10206	1.3869606984993372e-38	1.0
10207	5.533019101008067e-22	1.0
10208	1.533635143410775e-183	1.0
10209	0.0	1.0
10210	3.330157394420976e-113	1.0
10211	4.1651453977221545e-11	0.9999999999583487
10212	4.1651453977221545e-11	0.9999999999583487
10213	3.1605984927889175e-10	0.9999999996839402
10214	2.687028109427507e-24	1.0
10215	7.491059178606094e-26	1.0
10216	1.8669889805934694e-28	1.0
10217	2.127017947344288e-13	0.9999999999997873
10218	7.320384291450956e-59	1.0
10219	2.327521287675161e-183	1.0
10220	3.5091511519427314e-27	1.0
10221	1.2462503598932508e-44	1.0
10222	1.1119866266473148e-103	1.0
10223	7.002865527700124e-76	1.0
10224	1.1649267094077421e-35	1.0
10225	1.3635268729219945e-25	1.0
10226	5.3197071060580375e-258	1.0
10227	1.4609060940509102e-186	1.0
10228	1.328381472620002e-81	1.0
10229	3.698266237148061e-29	1.0
10231	2.5968391695908425e-61	1.0
10232	3.0891765469399975e-27	1.0
10233	3.3167928362966217e-180	1.0
10234	6.700434342484711e-81	1.0
10235	1.0515693440111884e-42	1.0
10236	1.6888248487849801e-21	1.0
10237	3.844051140438872e-33	1.0
10238	1.9126297502558767e-36	1.0
10239	4.2416412379129144e-184	1.0
10240	1.451043116926802e-09	0.9999999985489569
10241	2.882902926326343e-39	1.0
10242	2.7175879406082287e-101	1.0
10243	3.8515772245039055e-47	1.0
10244	1.4416568389814083e-27	1.0
10245	1.653048807273666e-106	1.0
10246	1.2715870026792948e-29	1.0
10247	1.0	1.4042202591874526e-28
10248	0.00025841701260769596	0.9997415829873924
10249	1.0917044383347742e-14	0.9999999999999891
10250	5.859907135417971e-09	0.9999999941400928
10251	1.490216313916658e-13	0.999999999999851
10252	2.914774740781458e-12	0.9999999999970852
10253	6.910703666564112e-71	1.0
10254	2.530513698715311e-31	1.0
10255	1.4986373197123262e-34	1.0
10256	6.107397661779913e-23	1.0
10257	2.149127943380928e-104	1.0
10258	1.0418856787125279e-106	1.0
10259	1.0167102410264389e-57	1.0
10261	6.30190680041007e-109	1.0
10262	6.606855155389553e-24	1.0
10263	6.710546982069157e-22	1.0
10264	0.003286981237586307	0.9967130187624137
10265	2.0378452671943333e-16	0.9999999999999998
10266	1.0452782061892085e-18	1.0
10267	3.3857757013757617e-19	1.0
10268	1.1925158911709418e-109	1.0
10269	1.8998577180489558e-112	1.0
10270	5.281181465075276e-53	1.0
10271	2.6772526250176888e-14	0.9999999999999731
10272	5.8595617833962115e-12	0.9999999999941405
10273	4.354984022981154e-24	1.0
10274	2.3720769590487304e-83	1.0
10275	1.7766622241543974e-76	1.0
10276	0.11098558998333623	0.8890144100166637
10277	2.539754560691371e-65	1.0
10278	3.9087376857889977e-19	1.0
10279	0.0	1.0
10280	8.087699871206677e-69	1.0
10281	2.68157872376285e-32	1.0
10282	5.275543747020224e-26	1.0
10283	4.1910874117869714e-58	1.0
10284	6.215985315117172e-91	1.0
10285	1.4609334706577203e-22	1.0
10286	2.422619571958196e-37	1.0
10287	1.4902068690436418e-23	1.0
10288	1.9643292087717266e-08	0.9999999803567078
10289	6.609875948299506e-71	1.0
10291	1.2647753075507332e-14	0.9999999999999873
10292	1.043654767556642e-12	0.9999999999989564
10293	3.282888003792803e-18	1.0
10294	7.351286093515318e-05	0.9999264871390648
