feature	ham_probability	spam_probability
copies of	0.00010939377518679591	2.2344012108545657e-05
copper	3.0524999091891515e-05	2.307437607553005e-05
copy	0.00037272770076473703	0.00024024776318256924
copy and	1.8634539109387162e-05	0.00013239732129967269
copy of	0.00024340418056990147	7.657131790603355e-05
copying	5.9032223719679385e-05	3.0840841726482856e-05
copyright	8.495116549899453e-05	9.75499825636489e-05
copyright 2000	5.514601084818147e-05	7.894814901610513e-06
copyright 2001	5.7604108899637415e-05	1.2532396532389868e-05
core	9.137441855165465e-05	4.628492681001947e-05
corei	5.906160263796722e-06	0.00011050168495210302
corel	5.906160263796722e-06	0.00032576247931053126
corel draw	5.906160263796722e-06	0.00017481457988095147
corner	4.926742500173202e-05	5.762263673194482e-05
cornhusker	0.00011734472390967677	6.189696269425188e-06
corp	0.0009421260532236039	5.936135048172636e-05
corp and	6.232638291182172e-05	7.019111079203498e-06
corp enron	0.0006407530608625819	6.189696269425188e-06
corp from	0.0001952175413907465	6.189696269425188e-06
corp the	2.249769983297324e-05	8.712382502331165e-06
corporate	0.00020701554578819346	0.000156674123517936
corporation	0.00010377348524600608	0.00014655488152502642
corporations	1.974194643662715e-05	3.083071844222196e-05
correct	0.00020751114553922272	6.311009653045144e-05
correction	6.707465376784603e-05	2.8462754385585687e-05
correctly	7.903978362598157e-05	1.8261338445997726e-05
correlation	6.036725175688679e-05	1.0067852175233859e-05
correspondence	2.7041843335555948e-05	0.00010538920278687267
cost	0.0003047047282236245	0.00036028580199938483
cost effective	2.081461631471974e-05	6.064126862107941e-05
cost of	8.403269737063452e-05	7.50736934229776e-05
cost to	2.5896218708968e-05	5.418668719272133e-05
costs	0.0002133057859175062	0.00013620003927424516
costs and	4.225820821620609e-05	1.3630780971500104e-05
cotten	0.00011590173209554636	6.189696269425188e-06
cotten hou	9.885515416042847e-05	6.189696269425188e-06
cotton	0.00010097052322037793	2.289585309469134e-05
cotton valley	0.0001018344344347118	7.77322242283554e-06
couid	5.906160263796722e-06	7.635849440641159e-05
couid cause	5.906160263796722e-06	4.431669093302786e-05
could	0.0006147417947007951	0.00048609540486218954
could be	0.00016018200206870242	9.254700088604503e-05
could cause	1.1266388812260568e-05	0.00010429816096967858
could get	3.413402726234721e-05	0.00010721818927400604
could have	4.391282197127816e-05	4.9729062484830974e-05
could not	7.362081657732196e-05	8.796017332469922e-05
could or	5.906160263796722e-06	7.03109606000562e-05
could you	0.0002155060417506722	2.458527552278796e-05
couldn	5.37416646063231e-05	5.50080520994574e-05
counsel	7.857647992141935e-05	2.034892406355641e-05
count	0.00011042399911924149	7.710862614945575e-05
counter	4.726087937654457e-05	3.2195604157815355e-05
counterparties	0.00014612168929698175	6.189696269425188e-06
counterparty	0.00021496984021133456	6.189696269425188e-06
countries	2.450291519728581e-05	0.0002684979359628064
country	6.611861920068788e-05	0.0003713245399231539
counts	6.960761360850492e-05	2.1986478289556085e-05
county	6.620614439907555e-05	4.319922199817061e-05
couple	0.00019860265932454728	5.596733170704513e-05
couple of	0.000178385483910296	2.967347547466912e-05
coupon	2.1178263683884937e-05	9.97928853660384e-05
coupon code	8.94987631436735e-06	5.1132225245113574e-05
coupon expires	5.906160263796722e-06	4.457745789256701e-05
course	0.0002211153167808761	0.00014321025512718024
course of	3.497454885485858e-05	5.846547921272919e-05
courses	5.0856337665196296e-05	3.124501985520005e-05
court	7.092720483798069e-05	5.7850633771940924e-05
cover	0.00021538630202224185	0.00010644159967820978
coverage	6.16841718563756e-05	5.8430467332919245e-05
covered	6.437207193505129e-05	3.4708734881918326e-05
covering	6.361098320762009e-05	2.252201577278403e-05
covers	4.239877054097634e-05	2.5196946448579638e-05
cox	4.204901845887605e-05	3.163469358207747e-05
cp	8.441173667380734e-05	1.7517204797629625e-05
cpuc	6.992561367458743e-05	6.189696269425188e-06
cr	2.9090149169354546e-05	8.46116859610563e-05
craig	9.190661111137335e-05	3.6517352754638227e-05
crash	9.952778057721936e-06	7.463570634203372e-05
crawler	0.00019931729811865613	9.154511303508165e-06
crawler hourahead	0.00019848729622939465	6.189696269425188e-06
crazy	1.659421852783447e-05	8.071773336834215e-05
create	0.00022615335540337835	0.0001637402698635656
created	0.0001702945794758898	7.015508996246176e-05
creating	6.178790329815811e-05	7.19782319866563e-05
creation	4.3743133192977234e-05	4.129990291260013e-05
creation of	3.758895395964852e-05	3.18496507737672e-05
creative	1.4296334354432787e-05	0.00027378830648238517
creative custom	5.906160263796722e-06	0.00011245146088706606
creative suite	5.906160263796722e-06	9.580874043554025e-05
creative toshiba	5.906160263796722e-06	5.806672069036794e-05
credibility	2.3032534162903084e-05	1.352502832132197e-05
credit	0.00039221530742225384	0.00046590795811236494
credit card	4.03245159801187e-05	0.00010138278718742855
credit is	1.584421629994867e-05	0.00012802523986173083
credit line	1.8710728827972704e-05	9.944564515332493e-06
credit lines	1.949443687832609e-05	6.189696269425188e-06
credit rating	4.125741793986965e-05	1.9379580231300915e-05
credit ratings	2.1097417934830744e-05	6.189696269425188e-06
credit risk	6.690387355990339e-05	7.3847416188440605e-06
credited	1.3387726029912769e-05	5.273116575168759e-05
creditors	5.14576154332114e-05	2.8081691100790464e-05
creek	6.388650662637722e-05	3.063585228226628e-05
crenshaw	0.000320427934209439	6.833245721520207e-06
crenshaw enron	7.37356642970714e-05	6.189696269425188e-06
crenshaw hou	0.00016632901394889187	6.189696269425188e-06
crisis	7.047687959103238e-05	4.1509163815775715e-05
criteria	4.107896040050961e-05	3.1154124436531304e-05
critical	0.00013766239810517246	4.655810199273172e-05
crore	1.2957909977833816e-05	6.189696269425188e-06
cross	8.982045686969387e-05	6.237560018278751e-05
crude	7.414625615273328e-05	5.196615956718644e-05
crude oil	3.1905083526198226e-05	2.637132304736329e-05
cruise	1.589797066829852e-05	4.74679017188606e-05
crystal	2.6410306828877033e-05	9.871249295037616e-05
cs	2.2243847099291788e-05	0.0003077497767711144
ct	2.402585014927804e-05	5.239836049326574e-05
cubic	1.798763319222654e-05	6.30172142156722e-05
cubic feet	1.627815821816764e-05	5.812567618752679e-05
culture	5.8646907423052206e-05	2.505720977376926e-05
cum	6.845634583822312e-06	0.0002147770778675261
currency	4.2152691997746715e-05	5.1924766750583604e-05
current	0.00035380553577231687	0.00029664235100512716
current price	9.754821636959074e-06	0.00015071681382619503
currentiy	5.906160263796722e-06	4.8731293924683784e-05
currently	0.00037883700791498977	0.00015888630817161508
curry	6.90768836957145e-05	2.2531807962415717e-05
curve	0.0001972222440171483	2.5799532412684054e-05
curves	0.00014161525550489626	7.201507381783845e-06
custom	2.2111950471275214e-05	0.00021416013300063063
customer	0.0002733132533223355	0.00031154674104985424
customer review	5.906160263796722e-06	4.457745789256701e-05
customer service	4.5940896147157516e-05	7.302535972510124e-05
customers	0.00021791433302209838	0.0005040958621153196
customers and	4.6119842935882346e-05	1.8939389896038313e-05
customers in	2.9731567218898052e-05	0.0001370914332169762
customers to	2.679913657495983e-05	5.952616532404423e-05
customerservice	8.620280849888058e-06	6.624473564840946e-05
customerservice computron	5.906160263796722e-06	5.806672069036794e-05
cut	0.00015008884973136352	0.00010468892952076264
cuts	3.871524273441679e-05	1.6828774584595922e-05
cutting	3.2473379004347945e-05	4.232369143543395e-05
cynthia	8.716738876710648e-05	1.9065903668905433e-05
da	4.696148857366735e-05	0.00018805851527066612
dabhol	5.603026515428143e-05	6.189696269425188e-06
dabhol power	2.9042315796742456e-05	6.189696269425188e-06
daily	0.0004654534776553413	0.00014132650949255665
daily gas	0.00012015432278016176	6.189696269425188e-06
dale	0.00013467324660485899	1.8543227592724776e-05
dallas	7.082779932280456e-05	3.454227443739232e-05
damage	2.6835310882965417e-05	4.304402120444479e-05
dan	0.00011980477175259516	3.401865479338168e-05
daniel	7.647849294183798e-05	2.922250523497441e-05
daren	0.0006199668654249295	8.003576061169789e-06
daren farmer	0.00028589037645444364	6.189696269425188e-06
darren	0.00011818383683399414	7.752561608629723e-06
das	9.25739556075387e-06	0.00011804393538538564
dash	9.987088867318652e-05	1.7459300360555374e-05
data	0.0004987437259218177	0.00016539370883744906
data cannot	0.00010223688133017818	6.189696269425188e-06
data error	8.28204293811376e-05	6.189696269425188e-06
data unknown	0.00011130707250837698	6.189696269425188e-06
database	0.0002274591109221445	0.00018839863679325793
database alias	0.00012245975876377157	6.189696269425188e-06
database error	6.148608824939313e-05	6.189696269425188e-06
database unknown	8.265742651235502e-05	6.189696269425188e-06
databases	3.0034727165328542e-05	5.730466740036762e-05
date	0.0011310464668975733	0.000257864097772672
date 02	0.0003157359111968338	6.189696269425188e-06
date 12	0.000431608848111879	9.120785351761443e-06
date all	7.19845761742663e-06	6.614879761076647e-05
date coupon	5.906160263796722e-06	4.457745789256701e-05
date of	7.013334858678583e-05	3.375817866684097e-05
dated	7.021582048498814e-05	1.970443853318713e-05
dates	0.00019739191009091628	2.7886667671254225e-05
dating	1.380336973654145e-05	0.00013078365570794162
daughter	1.4418373355440155e-05	9.211142535450161e-05
dave	0.00036001389299268203	2.1241085579241016e-05
david	0.0005988227143103413	5.44512531417429e-05
david subject	9.110802983763797e-05	6.189696269425188e-06
davis	0.00016729108915321378	3.3262737748975884e-05
dawn	5.690475299535532e-05	1.4737949115145724e-05
day	0.0007353465198374601	0.0008121359520382719
day ahead	6.47285900214296e-05	6.189696269425188e-06
day and	6.443356619755288e-05	4.8132114388967515e-05
day of	8.370731576981831e-05	2.092577039055327e-05
day to	7.487908991742332e-05	3.515845312726643e-05
days	0.0004091952500974688	0.0004114776417391776
days and	5.149946318082923e-05	5.199516132868922e-05
days of	6.115536881344705e-05	2.4882611923512255e-05
days to	6.470905753040845e-05	2.7585125197256138e-05
dbcaps	0.00013680624284885884	6.189696269425188e-06
dbcaps 97	0.00013680624284885884	6.189696269425188e-06
dc	3.792020067709317e-05	6.136535886167577e-05
de	9.972615260994336e-05	0.0006459710298934675
de eff	5.906160263796722e-06	2.753247424002633e-05
de la	3.050055686156071e-05	0.00010611713052218762
de shi	5.906160263796722e-06	2.7610722727811596e-05
dead	2.1211471143557294e-05	8.587458780670263e-05
deadline	0.0001504222268010433	1.662772283865372e-05
deal	0.0011383158956407241	0.00017914233816378292
deal for	0.00010252732203961552	2.0233701338858453e-05
deal is	8.54516385506276e-05	1.7303249501578852e-05
deal number	0.00011903688377614901	6.189696269425188e-06
deal ticket	0.00010855434133505492	6.189696269425188e-06
deal to	6.073213571131934e-05	2.762672776435618e-05
deal was	6.206685431328456e-05	7.545026951441327e-06
deal with	8.982071806546966e-05	3.9671216414872636e-05
dealer	1.1162154400635261e-05	0.0001110585738244037
dealer and	5.906160263796722e-06	5.833979078098799e-05
dealers	1.7513300382455573e-05	6.51618963531329e-05
dealers emirates	5.906160263796722e-06	5.303621845438941e-05
dealing	4.346000547855029e-05	2.9993029656501527e-05
dealing with	3.8876024208227706e-05	2.432156489960131e-05
dealings	2.986628676724994e-05	1.0078594967417043e-05
dealings with	2.074801261639571e-05	7.516389370848726e-06
deals	0.0004975081266268017	0.0001986723761340177
deals with	4.541213536981953e-05	1.061076575202972e-05
dean	5.031081920108922e-05	1.9790502098599424e-05
dear	0.0002957191369094068	0.0004243602480897314
dear friend	6.417673100207137e-06	8.273164215906543e-05
dear mr	8.353611956901092e-05	7.519010271223913e-06
dear sir	1.3195489340522494e-05	0.0001356658855731294
dear vince	0.00011536848142096418	6.189696269425188e-06
death	1.5097549215644805e-05	0.00017550277105679734
debbie	8.460053992033606e-05	1.9253356999547532e-05
debt	0.00010686853282736436	0.00012664715473578153
debt and	2.004169905492676e-05	1.2223880897871489e-05
debts	2.222477579208742e-05	3.6289724777426156e-05
dec	0.0002071850038145501	0.00011661976752575799
decade	1.8043076627704375e-05	5.781100435845392e-05
deceased	6.876230712759185e-06	7.867423369481242e-05
december	0.00041493916698831875	9.219070840192067e-05
december 2000	9.389739357479642e-05	6.6356613758181746e-06
decide	8.081127837871104e-05	7.013323576586374e-05
decided	0.00010957802460987341	0.0001512358361862626
decided to	6.769461465303285e-05	0.00012903029732060098
deciding	1.8030502821812204e-05	8.837238171167049e-05
deciding to	6.178782567174974e-06	8.558285286689242e-05
decision	0.00018286657299847534	0.00010298590441452075
decision to	4.2732823124878015e-05	1.827706260918347e-05
decisions	7.726777287801405e-05	3.808615092932528e-05
decline	5.018432378102451e-05	4.1598193090994146e-05
declined	5.3699878545485244e-05	2.0736336850356046e-05
declined to	2.9699649321765187e-05	1.2517270280582204e-05
dedicated	5.319959473194659e-05	6.45098711806455e-05
deep	3.148929727547857e-05	0.00010916211329509185
default	9.085952645006172e-05	3.1031859876962516e-05
defense	1.806732054606471e-05	4.6752803702756855e-05
deficit	1.133286232737103e-05	4.203780729581187e-05
define	4.633323495599321e-05	2.14244459801508e-05
defined	3.883239840636983e-05	3.8330992447548995e-05
definitely	5.4638522984791935e-05	4.889668163062806e-05
definition	4.218668695352722e-05	3.6169393928986245e-05
degree	4.9672805772710695e-05	0.0001569416323904877
del	3.158967884087679e-05	0.0001522740726510135
delainey	0.00010823174446782707	6.189696269425188e-06
delay	0.000112866656644614	7.975948370533492e-05
delayed	4.440161541267366e-05	8.219411142656062e-06
delays	2.3184804559184507e-05	8.190346749746131e-05
delays and	6.127958944917445e-06	7.135675173197058e-05
delete	0.00010535294628524518	8.95118406068241e-05
deliver	9.799275513454771e-05	0.0001720554627322974
delivered	0.00010509958329816729	0.00016027547167696483
delivered to	4.834549461708597e-05	9.22759775835613e-05
deliveries	0.00022486362913856856	1.6876244371458486e-05
deliveries to	0.00010812231049082418	6.189696269425188e-06
delivering	4.770360517038165e-05	1.9063452461686285e-05
delivery	0.0002466105849791189	0.0003973755749220615
delivery of	5.763384143249189e-05	2.9621405522077113e-05
dell	2.6927555470236785e-05	0.00012290470514054677
dell intel	5.906160263796722e-06	5.806672069036794e-05
delta	6.379451435265936e-05	2.5842999943766587e-05
demand	0.0002092905952878015	0.00010082292043636564
demand for	3.048705743575593e-05	2.961493866993382e-05
demokritos	5.906160263796722e-06	0.0001656780676004938
demokritos gr	5.906160263796722e-06	0.00016179363600127782
denne	4.039739456076517e-05	7.043857700177857e-06
dennis	0.00010486994619854608	2.0010673542289108e-05
department	0.00024207672604021702	0.00019965865369809153
department of	8.836833417326491e-05	3.482141692838112e-05
departure	6.436091551687127e-05	1.487153785161274e-05
depend	1.8995617028509904e-05	6.142224292197733e-05
depending	4.995625838771942e-05	1.981482310017405e-05
depending on	4.5443715142033216e-05	1.7220260039187196e-05
deposit	2.9278105685207035e-05	0.0001713444543201001
deposited	1.0521657042164946e-05	0.00011699094758076344
